metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1781118417,0.003097,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.013734,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,18.543321,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.194183,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,19.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,18.969859,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,20.519408,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.004950,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.040044,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,20.240638,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.238726,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,20.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,20.759840,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,18.951723,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.004215,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.036780,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,18.753277,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.161666,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,19.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,19.215505,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,21.422619,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.003059,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.035505,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,21.141570,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.245544,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,22.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,21.760638,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,19.338440,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.004225,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.054944,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,19.167658,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.115838,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,20.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,19.619358,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,17.165094,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.005019,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.041024,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,16.947013,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.177057,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,17.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,17.349670,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,19.480065,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.003098,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.034427,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,19.242605,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.203033,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,20.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,19.717742,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,19.070864,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.004196,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.013890,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,18.828188,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.228786,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,19.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,19.303895,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,19.447756,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.003676,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.013077,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,19.278159,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.156520,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,20.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,19.678453,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,23.079701,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.012645,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.024566,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,22.848580,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.206555,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,23.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,23.322298,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118418,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118418,24.851189,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118418,0.004656,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118418,0.035506,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118418,24.472049,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118418,0.343634,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118418,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118418,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118418,25.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118418,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118418,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118418,25.205019,,,,,,,,,carga_constante,,,,,,,
iterations,1781118418,1.000000,,,,,,,,,carga_constante,,,,,,,
